Input,Output,Image Index,Question ID
What's the percentage market share of NEXANS for offshore wind farms in Europe in 2020?,27,62299,476
Are the sum of NSW Technology and TFK Group segment greater than 50%?,Yes,62299,477
What color represents Asia?,Gray,62334,478
What's the sum of percentage value of top two markets?,71,62334,479
Is the graph increasing or decreasing?,Increasing,62997,480
"In How many days, COVID rose to 1022?",7,62997,481
In which year the ratio of government expenditure to gross domestic product peak?,2020,63321,482
What is the average for the last 4 years?,19.79,63321,483
Which Sales share of Crocs worldwide in 2020 is highest?,Wholesale,63441,484
How much percentage is the Retail sales?,24.1,63441,485
What's the percentage share of Ladies in Ross Stores sales in the U.S. in 2020?,23,63588,486
Is the sum of yellow and green segment greater than Ladies segment?,No,63588,487
Which product has least percentage?,Watches,80237,488
What is the difference between the two products?,64,80237,489
What is the color of smallest segment?,Green,80552,490
What's the result after dividing gray segment with the smallest segment?,2.47,80552,491
How many troughs are there in the data line?,4,62581,492
Which year experienced the greatest improvement in poverty?,2005,62581,493
What is the percentage of sales share of Domestics merchandise of Bed Bath & Beyond worldwide in the year 2020?,34,80389,494
What is the difference between Home Furnishings and Domestics merchandise as a share of Bed Bath & Beyond sales worldwide in the year 2020?,31,80389,495
What's the most popular condition in the chart?,"Normal, healthy",81146,496
What's the sum of conditions that have more weights than expected?,55.8,81146,497
What is the sum of the middle two bars?,59,81854,498
"From 2010 to 2012, which year saw the biggest change in bankruptcies?",2011,81854,499
The bar chart covers how many years?,6,82083,500
What is the median of the three least raised biotech venture capitals?,12000,82083,501
What is the value when the tallest bar is divided by the shortest bar?,14.33,82124,502
What is the difference in percentage between the most and the second most adopted eating habits?,18,82124,503
What is the percentage value of total government expenditure in Country Japan ?,23.6,83211,504
Is the sum value  of country Germany and Ireland more then Costa Rica ?,No,83211,505
Which has the lowest Radio device ownership among 15-39 year-olds in the United States in 2017?,A portable AM/FM radio,83388,506
What is the difference between the highest and the lowest Radio device ownership among 15-39-year olds in the United States in 2017?,71,83388,507
How many types have been considered?,4,83441,508
What is the sum of Black and white?,56.01,83441,509
Which has the lowest Revenue of selected home and garden products retailers in Germany in 2013?,Max Bahr,83479,510
What is the difference between the highest and the lowest in Revenue of selected home and garden products retailers in Germany in 2013?,1.3,83479,511
Which channel has a share of 4.28?,ABC News,100022,512
How many channels have higher than 5 million?,3,100022,513
What does the grey color indicate?,All households,100197,514
By how much Pensioners is higher than long term unemployed?,6680,100197,515
What is the colour of Overall score in bar chart?,gray,100223,516
In which category the index score value is 1?,"Legislators, senior officials and managers",100223,517
By how much is 2 persons higher than that of 1 person?,34960,100411,518
What is the median value?,37700,100411,519
Which product has the highest value?,Flash/NV,100412,520
What is the sum value  of product Logic and Foundry?,27.2,100412,521
What type of store sells  snowboarding boots for the highest price?,Specialty shop,100509,522
What is the average price for snowboard boots? (in dolalrs)?,158.58,100509,523
What years are the starting years on this graph?,2010/11,100521,524
What is the average of all the years?,19287.4285,100521,525
Which opinion has the highest share?,Nothing at all,100534,526
What is the sum of the two medians?,47,100534,527
What has the second least reviews?,YellowPages.com,100847,528
Which site is three times than yellowpages?,Industry specific,100847,529
Which product have the highest value of market share?,Stockings,100854,530
What is the sum of cotton socks and children socks?,32,100854,531
How many number of golfers are there in 2016?,463952,100864,532
By how much percentage is 2017 higher than 2018?,7166,100864,533
Which repsone has the biggest slice of the graph?,As much as before the lockdown,100989,534
What is the color of the smallest slice?,Red,100989,535
What is the patient spending for a 400 dollar insulin if the patient is in deductible phase in the US as of 2017?,408,101081,536
What is the value of the highest bar?,408,101081,537
What is the revenue of travel agencies?,270.3,101088,538
What is the difference between the food service and accommodation?,3986.8,101088,539
WHat is the highest value?,37,83518,540
What is the ratio of No change to not sure?,1.6,83518,541
Which year has 2.03%?,2016,83529,542
What is the average of all the years?,2.07,83529,543
What year is represented in the graph?,2014,83575,544
What is the difference between Carex and Palmolive?,24.3,83575,545
How many years have the same emission rate of 25%?,3,101113,546
What is the ratio of least and highest rates?,0.444444444,101113,547
What is the percentage of rheumatologists in the U.S. who worked at a Hospital as of 2019?,15,101211,548
What is the percentage of rheumatologists in the U.S. who either worked at a Hospital  or an Office-based solo practice as of 2019?,27,101211,549
Which year has the highest value?,2013,102450,550
How many years have consumption higher than 3%?,5,102450,551
Which colored segment occupies more than half the pie chart?,blue,104092,552
"Which sales is larger, Accessories or all other product segments combined?",Accessories,104092,553
Which represents 1%?,Both scared and optimistic,104525,554
How many people scared?,58,104525,555
Which period crossed 100 billions?,Q3 '12,104731,556
What is the value of the highest point?,181.95,104731,557
Which has the percentage higher than 50%?,Photos,104870,558
What is the ratio of Videos and Carousel?,1.545454545,104870,559
Which country has the least amount of seats?,USA,2084,560
What percentage of seats does PH hold?,50.9,2084,561
what age group contributes highest revenue?,45-64,1723,562
What's the percentage of revenue contributes by people under 44?,40.3,1723,563
Which adults in the United States  has the least number of use of internet in 2021?,65+ years,518,564
Which age group has highest share of population in 2021?,18 to 29 years,518,565
Which year has the lowest company sales and revenue streams?,2020,373,566
What is the difference in company sales and revenue streams between 2013 and 2020 in US dollars?,16.3,373,567
What sex contributes to more cases?,Female,1365,568
What the difference between percentage of female and male in the chart?,2.2,1365,569
Which country has the highest number of deaths caused by major droughts worldwide from 1900-2016?,China (1928),889,570
What's the total number of  deaths caused by major droughts worldwide in Sudan at 1983?,250000,889,571
What did the majority of people respond with?,Yes,3197,572
How many people didn't respond with yes?,38.6,3197,573
What is the budgeted public sector expenditure on Transport in 2019  (in billion GBP)?,44,3853,574
What is the total budgeted public sector expenditure on Transport and Defense (in billion GBP)?,99,3853,575
Which of these countries is the leading country in clothing experience in 2019?,China*,3574,576
What is the average value of share of clothing exports between India and Turkey?,3.35,3574,577
What growth rate has the second highest bar?,10k-100k,3499,578
What was the combined growth rate for 1m-10m and 10m+?,28.6,3499,579
What purpose was the third most popular?,Business and professional,3507,580
What was the combined percentage of the business and professional and not specified purposes?,17,3507,581
What year did Roche spend the most in?,2020,3683,582
What was the increase in spending from 2015 to 2020?,3428,3683,583
What distribution channel has the 3rd biggest piece?,Connected fitness,3830,584
What percentage did both wholesale and direct to consumer distribution channels account for?,94,3830,585
What is the net sales of General Mills wordwide in 2018(in million U.S. dollars)?,15740,3809,586
What is the sum of net sales of General Mills when it was highest and lowest?,33530,3809,587
What is the percentage of people choose to celebrating Easter this year ?,79,3099,588
What is the percentage difference of people choosing yes and no?,58,3099,589
What is the percentage of billionaires globally in the 50-70 age group?,50.3,3847,590
"What is the difference between the percentage of billionaires in two age groups, one with the lowest and the other with the highest number of billionaires?",40.5,3847,591
40% of which group answered YES?,Baby Boomers (49-67),3364,592
What is the difference between the two groups who answered YES by highest and lowest percentage?,5,3364,593
What is the percentage revenue share of the LVMH Group worldwide in 2020 from the United States?,24,4465,594
What is the total percentage revenue share of the LVMH Group worldwide in 2020 from Asia and Japan?,41,4465,595
What is the sales share of Target for the Food & Beverages segment in 2020?,20,5123,596
What is the sum of the sales share of Food & Beverages and Beauty & household essentials segment in 2020?,46,5123,597
Which year has the highest number of fatalities?,2006,5485,598
What is the average of all fatalities in all years?,14.07,5485,599
What is the unemployment rate for individuals aged 15 to 24 years in Singapore in the year 2016?,9.12,5618,600
What is the increase in the unemployment rate for individuals aged 15 to 24 years in Singapore between the year 2014 and 2015?,0.6,5618,601
How many Facebook fans (in millions) does Mango have?,11.68,5812,602
What is the total number of Facebook fans (in millions) that BOSS and ROLEX have?,16.06,5812,603
What is the highest value of the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021?,30.33,5836,604
What is the difference in the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021,0.59,5836,605
Which film genre is most popular in the United Kingdom as of October 2013?,Action/thriller,5857,606
What is the difference between the most popular and least popular film genres in the United Kingdom (UK) as of October 2013?,27,5857,607
What is the revenue of Brandstätter Group in 2009 (in million euros)?,474,5865,608
What is the average revenue of Brandstätter Group from 2008 to 2009 (in million euros)?,463,5865,609
What is the value (in billion euros) of the Ingenico Group S.A - Worldline SA deal in Europe?,9.2,5866,610
What is the sum total of the value (in billion euros) of the top two deals in Europe in 2020 in terms of deal value?,48.3,5866,611
Which category of age does yellow indicate?,30-39 years,20522,612
What is the difference between the highest and lowest people infection?,34.5,20522,613
What is the profit percentage  of Europe?,37,20869,614
What is the difference between maximum profit contribution and minimum profit contribution?,21,20869,615
What is the number of fatalities in 2016?,563,20990,616
"What is the average of 2017, 2018, 2019?",632.66,20990,617
What is the percentage of nickel imports in Canada?,42,21010,618
What is the total number of percentage in Canada and Russia?,50,21010,619
"What's the highest Share of Puma's net sales worldwide in 2020, by segment?",Footwear,21413,620
"What's the total of apparel and footwear, Share of Puma's net sales worldwide in 2020, by segment",82.9,21413,621
What is distribution of potash reserves in Germany in 2019?,4.2,21498,622
What is the sum of China and Russia in the  potash reserves worldwide in 2019?,26.4,21498,623
In which year the line on the graph saw its peak point?,2000,21625,624
What is the difference between the  employees between the years when the percentage of employees were maximum and minimum?,10.59,21625,625
What color does Green indicate?,Perfumes,21915,626
WHat is the difference between hair care and makeup?,6.12,21915,627
What is the number of passengers entry and exit in Victoria?,73.56,5913,628
What is the sum of highest value and lowest value of blue bar ??,119.43,5913,629
What is the maximum percentage of frequency of instagram?,97,5941,630
"Daily, how many percentage of people use Instagram?",63,5941,631
In which year the line graph saw its peak?,2019,6115,632
What is the difference between maximum and minimum average annual wage over the years?,6229,6115,633
What is the maximum number of freelance workers?,59,6389,634
Which year has the least number of workers?,2014,6389,635
How many colors are there in the pie chart ?,4,22481,636
What value we get if we add blue and red color?,42,22481,637
"How many years has the metric tons surpassed 125,000?",6,22726,638
What is the difference between the first and last year's results?,2.95,22726,639
How many bars are shown in the charts ?,10,23297,640
What is the sum of Chief executives and senior officials  and Marketing and sales directors ?,2976.1,23297,641
What is the highest surgical cosmetic procedures worldwide in 2019?,Breast augmentation,23298,642
What si the difference between the highest and lowest projected surgical cosmetic procedures?,1347066,23298,643
Which year has the highest number of all-electric car registrations in Italy from 2015 to 2020?,2020,23305,644
What is the average of 1st highest value and 2nd highest value in blue bar?,21557,23305,645
What is the value of grey sector?,22.8,23397,646
What is the sum of natural gas and oil?,54.4,23397,647
Does the life expectancy increase or decrease over time?,increasing,23982,648
What is the average life expectancy between 2008 and 2018?,58.56,23982,649
What is the value of highest blue bar?,30,24100,650
What is the sum all the blue bar?,38,24100,651
Which color segment is the third smallest?,gray,24375,652
What is the maximum of the income range represented by the biggest segment?,149999,24375,653
What energy source has the largest share?,Hard coal,24642,654
what's the combined share of top three energy sources?,81.2,24642,655
What is the value for Lago d'lseo?,251,40183,656
What is the sum of Lago di Bolsena and Lago di Bracciano ?,306,40183,657
What is the percentage value for soybean ?,48.2,40538,658
"What is the sum , if we add  soybean and corn percentage ?",80.2,40538,659
Which country has the maximum revenue share?,North America,40602,660
"What is the sum of Latin America, EMEA and Asia-pacific?",31,40602,661
What is the third data value in the blue bar ? left to right,4.7,41275,662
How many quarters the exchange rate is above 4.5 value?,5,41275,663
"In the pie chart, what blue color denotes ?",Gucci,41834,664
"If we add Gucci and Saint Laurent percentage, write the result?",73,41834,665
What color is the Reward-based slice?,gray,42142,666
What 2 slices make up over 75% of the crowdfunding total?,"[Equity-based crowdfunding, Real estate crowdfunding]",42142,667
What is the ratio of the navy blue bar over the gray bar?,2.6,42250,668
What is the value of the Yes opinion adds to the difference between No answer and No?,80,42250,669
What does the light blue part represent?,Fresh milk and cream,42375,670
What's the difference between other dairy products and Fresh milk and cream?,36,42375,671
What is the Net non-performing assets in 2018?,931.08,42774,672
Which year has seen a increase in Net non -performing assets?,2018,42774,673
What is the percentage value of purchases by people from 16-24 years old?,17,42778,674
What's the percentage value of purchases by people over 55 years old?,22,42778,675
Which country has the highest consumption?,Cyprus,42904,676
Which country has 0.3 difference when compared with Poland?,Austria,42904,677
"What is the percentage value for ""Never"" Category?",36,42912,678
What is the average of 'once a week' and ' once a month' ?,9,42912,679
Which year represents the highest expenditure?,2028,42974,680
"What is the median of 2014, 2015 and 2016?",1590.4,42974,681
Has any category reached 70% of all respondents?,No,42989,682
What percentage believe the government is slightly or not at all corrupt?,11,42989,683
What year has the lowest point on this graph?,2000,43062,684
What is the average for the last 5 years?,77.8,43062,685
How many people use youtube daily?,21,43120,686
What is the ratio of the people who use youtube monthly to less often?,1,43120,687
Which two market shares have been taken?,"[Investment funds, Discretionary mandate assets]",43526,688
Which is the highest among the two?,Investment funds,43526,689
Which group has the majority exports?,Manufactures,60141,690
What does the sum of Agricultural and fuesl and mining products amount to?,24.6,60141,691
Which date the line chart have vertical rise?,Mar 31 '20,60280,692
What is the ratio between the last two data?,0.099009901,60280,693
Which colored segment makes a right angle?,blue,60328,694
Sum the three biggest opinions and then divide the result by the average opinion.?,3.8,60328,695
Which year has the least receipts?,11/12,60649,696
What is the average of values above 70? (in million U.S. dollars)?,71.5,60649,697
Which region had maximum number of Gucci stores in 2016?,Emerging countries,203,698
What is the difference between maximum number of Gucci stores operated in Emerging Countries over the years and minimum number of stores operated in Western Europe over the years?,123,203,699
In which year was the number of Starbucks stores the highest?,2019,212,700
What is the highest difference between the number of Licensed stores and Number of Company-operated stores of Starbucks?,743,212,701
"In Red line chart there is a same percentage value in two years, what is that percentage?",46,267,702
"In year 2021, what is the highest percentage value shown?",95,267,703
What player has the smallest light blue bar?,Gareth Bale (Real Madrid),272,704
What was the combined number for Manchester United players?,61,272,705
The rate of homicide in Canada and the United States are  available from which year ?,2000,567,706
What is the difference in the highest value of homicide in United States to lowest value in Canada ?,4.33,567,707
What's the percentage value of Hispanic respondents who think movies are very important for avoiding racial stereotypes?,20,100357,708
What's the total of all the bars of Hispanic respondents?,99,100357,709
What is the category which value is 73 and 27 percentage ?,British Columbia,100488,710
What is the ratio between concerned and not concerned in Atlantic ?,3.16,100488,711
"Find the missing category in the series,  Republicans, Independents, Total ?",Democrats,100631,712
"In Total, Assume 39% equals to 1000 respondents, 57% equals to what?  round off to whole number",1462,100631,713
How many years are represented in the data?,3,100758,714
What is the average monthly income for informal workers?,764.666666,100758,715
Which sector has the highest 'family administration'?,Building,100760,716
What is the average for industry?,60,100760,717
What's the percentage value of White female presidents?,33,100785,718
Is the average of Black and Hispanic female presidents 43?,Yes,100785,719
Who is playing more mobile games in several times a day ?,Female,100840,720
What is the ratio between several times a day vs several times a week in male category?,2.576923077,100840,721
Which colored bars trump other bars for all years,navy blue,101070,722
The maximum of 0-14 age group minus the mode of 65 years and older equals to what,40.92,101070,723
Which has the least value?,Perks such as elite status,101089,724
Which option has an increasing order of Air to hotel to car?,The lowest negotiable rate,101089,725
The two data lines intersect after which year,2015,101109,726
What is the peak robbery number minus the least theft number,11.01,101109,727
What does the tallest bar represent,No,101110,728
What is the maximum Yes opinion minus the mode of Don't know opinion,35,101110,729
Which gender spend more times playing games in the year 2014?,Male,101128,730
What is the sum value of Male and female in the year 2012?,11,101128,731
What is the total in 2016?,94.53,101153,732
What is the difference between male and female in 2008?,3.94,101153,733
What is the highest number of respondents in Hazardous waste?,29,101202,734
What is the difference betweeen respondents of Non-hazardous waste between 2017 and 2008?,25,101202,735
What is the percentage of Processor market share in the year end March 2018?,40.6,101221,736
What is the sum total of all type in the year to end June 2018?,99.9,101221,737
What is the smallest value represented,9,101240,738
What is the difference between the average of Asian/Asian American and American,2.67,101240,739
In which period the disapproval rate was maximum?,"February 26-27, 2015",1005,740
What is the difference between the highest disapproval and lowest approval?,21,1005,741
which year was the highest revenue in pharmacy sector obtained,2017,1020,742
what is the difference between the highest and smallest pharmacy service,10.1,1020,743
In which year was the percentage of employment in  Industry the highest?,2013,1086,744
In which year was the employment between Agriculture and Industry the least?,2020,1086,745
what is the highest number of the high school female student that have been cyber bullied lifetime,38.7,1150,746
what is the sum of the high school  that have been bullied in lifetime Both male and female,72.8,1150,747
which age group has the highest number of people using Facebook messanger?,18-29,1229,748
What is the total percentage of both people using Facebook and WhatsApp at 60+,49,1229,749
"What type of building has the highest  Construction costs of buildings in Ontario, Canada in 2020?",Health care - ambulatory care,1230,750
"What's the highest total Health care Construction costs of buildings in Ontario, Canada in 2020",9550,1230,751
What's the highest Distribution of employment by economic sector in 2010,Services,1238,752
What's the average of Distribution of employment by economic sector from 2010,33.3,1238,753
which value has the highest GBP?,Direct and indirect value,1313,754
What is the the differencebetween GBP in 2014?,20,1313,755
which year did the grey bar had the less sales?,2013,1344,756
what is the addition of the blue bar in the year 2010 and 2012,10,1344,757
which age group had the highest number of yes,18-34 years,1346,758
what is the number of yes subtracted from the first age group and the last age group?,6,1346,759
When did sales of beer lowest?,2010/11,1411,760
what is the difference in sales of beer in the year 2013 and 2011,0.5,1411,761
which year  has the highest single,2018,830,762
what is the sum of the highest and smallest number of the single  in all the year,77.8,830,763
Which year has the maximum percentage of people with age group 0-14 ?,2010,854,764
What is the difference between maximum percentage of people of age group 15-64 and minimum percentage of people of age group 0-14 over the years?,52.13,854,765
How much percentage of males in chins smoked in the year 2014?,49.2,864,766
In which year the difference between the male and female who smokes in China is minimum?,2016,864,767
How much percentage of Apple Pay payments are already accepted as of December 2018?,50,869,768
What is the difference between the minimum already accepted payment method and maximum accept within 2 years method?,19,869,769
What is the percentage of avid male sports fans?,39,892,770
What is the difference between minimum percentage of male and maximum percentage of female sports fans?,32,892,771
What is the largest growth segment for Revenue share between 2009 and 2020?,Outdoor/Fitness,953,772
What is the average growth in Aviation between 2012 and 2013?,12,953,773
Which is the most famous cross platform mobile framework used by developers?,React Native,972,774
What is the percentage  difference between the highest Flutter users and the minimum Dojo users over the years?,38,972,775
Whats the percentage of in sexy attire for those 13-20 year old in movies?,37.3,988,776
What's the total percentage of sexy attire for those 13-20 year old in movies?,37.3,988,777
"Which age group is ""very likely"" to subscribe to Disney's new online video streaming service?",30-44,1425,778
"Which age group has the minimum difference between ""Not likely at all"" and ""Very likely"" to subscribe to Disney's new online video streaming service?",65+,1425,779
What is the median weekly earnings of a full time wage and salary worker in 2020 in the US who has a Bachelors's Degree and is male?,990,20001,780
For which of the degrees is there the biggest gap between the median weekly earnings of full-time wage and salary workers in 2020 in the US?,Some college or associate's degree,20001,781
What percentage of people were employed in agriculture in 2015?,18.01,20034,782
How many more people were employed in services than in agriculture in 2020?,48.62,20034,783
What was the total population of women in 2018?,99.64,20125,784
How many more men were there than women in 2018?,2.6,20125,785
What was the 3rd most popular item in 2013?,Shoes,20140,786
What was the difference in the popularity of Clothes from 2013 to 2014?,0,20140,787
What year was the price of germanium metal the highest?,2014,20199,788
What was the difference in price for germanium metal and germanium dioxide in 2020?,280,20199,789
What is the percentage of households with Stand-alone air conditioning in Canada in 2015?,18,20200,790
Which year has the minimum difference between the percentage of households with central air conditioning and Stand-alone air conditioning?,2013,20200,791
Which tour operators in Europe had highest revenue in 2014?,TUI,20248,792
What is the difference between highest revenue of Thomas cook and lowest revenue of Kuoni  over the years ?,6.6,20248,793
"What is the percentage share of children participating in gym, gymnastics, trampolining or climbing frame in the last 4 weeks in England in the year 2016 among 11-15 year olds?",30.4,20326,794
"What is the difference in the percentage between the share share of children participating in gym, gymnastics, trampolining or climbing frame in the last 4 weeks in England among 5-10 year olds between the years 2012 and 2013?",2,20326,795
What is the average of all the light blue bars?,6.83,20333,796
Which year(s) had the greatest difference between the soft drink price and hot dog price?,"[2010/11, 2011/12, 2012/13]",20333,797
Are all the grey bars below 30%?,No,20335,798
What is the percent average of the respondents not being a fan at all across all age groups?,28,20335,799
What age group was most in favor if repealing the 8th amendment?,25-34,20446,800
How many more people in the 50-64 group refused to vote than the 35-49 group?,3,20446,801
What is the percentage of art buyers who bought art online in 2020?,67,20485,802
What is the average percentage of art buyers who bought art online from 2018 to 2019?,43.5,20485,803
what is the highest value in blue bar ?,47,20517,804
What is the sum of highest value and lowest value of blue bar ?,59,20517,805
What is the Agriculture percentage in 2015,7.94,20545,806
What is the difference between Agriculture and industry in 2020,17.21,20545,807
The shortest light blue bar minus the tallest grey bar yields what value??,545,20578,808
Is the sum of all the  WarnerMedia's global revenue for advertising from 2018 to 2019?,6896,20578,809
Which gender distribution of passengers is highest in Luton?,Male,20617,810
What is the average of males in Gatwick and Stansted?,52,20617,811
In which year the sales of dietary supplements was  minimum?,2014,20648,812
What is the difference between minimum dietary supplements sold over the years and maximum tonics sold over the years?,37.6,20648,813
Which has the least wholesale unit sales in the U.S overall?,Smart home controllers,20676,814
What is the average wholesale unit devices of Smart home devices?,27.85,20676,815
Which color does men indicate in the graph?,light blue,20853,816
What is the difference between the lowest in men and women?,7.5,20853,817
Which gender has the highest life expectancy?,female,20872,818
What is the average life expectancy of female from 2015 to 2018?,67.83,20872,819
What is the value of the highest bar in the chart ?,5.9,20895,820
What is the total value of 13-17 years old who using Facebook ?,1.6,20895,821
How much did Peter Dinklage earn both by net worth and earnings per episode?,16.05,20933,822
What is the average of net worth of the first three actors in the graph?,15,20933,823
What does the light blue color indicate?,Beer*,21042,824
What is the average of Hot dog?,4.625,21042,825
How many new cancer cases are there in male ?,970250,21049,826
What is the difference between the genders in the all category?,1289590,21049,827
How many payment methods are considered in the graph?,5,21102,828
What is the average of cash payments?,38.5,21102,829
In which year the white members were maximum?,1995,40134,830
In which year the difference between white and black members is maximum?,2010,40134,831
The shortest light blue bar minus the tallest dark blue bar yields what value?,17,40524,832
What is the difference between the highest and the lowest respondents who were satisfied with their sex life in the  United Kingdom (UK) in 2017 for male?,17,40524,833
What's the Economic growth forecast after the COVID-19 outbreak in Denmark in 2020?,1.5,40608,834
What's the total Economic growth forecast after the COVID-19 outbreak in Denmark in 2020,2.5,40608,835
What is the highest share in 2013?,75.9,40651,836
What is the difference of shares of Private motor insurers?,4,40651,837
What is the second lowest bar value in the blue bar?,59,40743,838
Find  the sum of the value between 50 to 60 in the chart.,112,40743,839
What is the lowest value in dark blue bar?,21,40845,840
What is the total of japan bar?,29,40845,841
How many Non blacks have no opinion?,18,40922,842
Which race has the highest value?,Blacks,40922,843
Which year have blue bar with value 71.7?,2015,40929,844
What is the sum of the 2012 two bars?,66.4,40929,845
Which year the blue bar is above 5?,2020,40930,846
What is the sum of all blue bars?,18.93,40930,847
Which category have the highest value of blue bar?,Pollution of drinking water,41011,848
what is sum of the value in extinction of plants and animal species?,79,41011,849
What is the highest percentage in the blue line?,58,60004,850
What is the difference between first and last data in black line (somewhat concerned)?,13,60004,851
What is the blue bar value in 2020?,716.55,60050,852
What is the average of 2019 and 2020 blue bar?,711.92,60050,853
What is the highest value in dark blue bar?,240,60118,854
What is the sum of first data and last data in the chart?,247,60118,855
What is the sum of the two smallest bars?,30,60132,856
What is the difference between the largest and the smallest navy blue bar?,49,60132,857
What percentage is shown by navy blue bar?,50,60173,858
What is the average value of male and female reason?,46,60173,859
Which device has the least traffic?,Tablet,60204,860
Which year has the maximum traffic of smartphones?,2017,60204,861
How many millennial are Aware(net)?,91,60278,862
What is the sum of the people of Boomers and Generation X who have used this service?,22,60278,863
What is the highest value of the light blue bar?,4.2,60285,864
What is the value of shortest light blue bar?,2.5,60285,865
"In 18-29 age group, what is the percentage value of very interested respondents?",13,60322,866
What is the difference between highest and lowest value of red bar?,15,60322,867
How man years does the graph represent?,11,60357,868
What is the average from 2010 to 2015 in import value?,361048.33,60357,869
Which color represents the navy blue line?,Male,60377,870
"What is the sum of total in year, 2017 and 2018?",21.14,60377,871
"Find out which category shows 1.8, 2 ,2.3 in the chart 2017,2018,2019 respectively?",Heart,60444,872
Find the average of all the bars in Kidney category?,9.2,60444,873
How many respondents are not sure?,29,60462,874
What is the value of the highest bar?,42,60462,875
Which color does light blue indicate?,Male,60518,876
"For which social network, the percentage is minimum between male and female?",Twitter,60518,877
Which skin  has a least difference between male and female?,Other nonepithelial skin,60541,878
What is the average number of skin cancers in male?,34060,60541,879
which justice has highest very favorable percentage?,Ruth Bader Ginsburg,60563,880
What's the percentage of people that are at least somewhat favorable toward Brett Kavanaugh?,32,60563,881
Which year has a value of above 20000?,2028,60574,882
What is the total spending in Medicaid?,28728,60574,883
What is the value of dark blue bar in 2015?,10832,60616,884
What is the sum of blue bar of 2008 and 2015?,157073,60616,885
How many color bars shown in the chart?,5,60625,886
Subtract the value of green bar from red bar in the judges and politicians category and sum the result?,26,60625,887
Which is highest percentage value in green bar?,33,60705,888
What is the difference between highest blue bar and highest green bar?,28,60705,889
How many dark blue bar crossed 50 mark?,2,60779,890
What is the difference between two bars in For clarity category?,39,60779,891
Which category has value of 30% in 2017/18?,11-15 years,60793,892
What is the difference between the ages in 2014/15?,21.2,60793,893
What is the value of frozen fruits?,24,60811,894
What is the total value of fresh and shelf-stable vegetables?,42,60811,895
Which region the females value shows 10.4 and males value as 3.8?,London,60838,896
"What is the average  of females value in the first five region,  from Yorkshire and the humber to south west?",9.8,60838,897
Find the lowest value in the dark blue bar?,130,60848,898
What is the average of last 3 year in Danish citizenship?,1972,60848,899
How much is the e commerce sales for companies under 50 employees in 2019?,35.6,60854,900
How much is the e commerce sales for companies under 250 employees in 2019?,83.4,60854,901
What is the percentage share of Industry in GDP in 2015?,13.65,60860,902
What is the difference between highest and lowest agriculture share?,12.3,60860,903
What is the prevelance of dietary supplements in men of age group 31-50 between 2003 and 2006 in the US?,44,60963,904
What is the average prevelance of dietary supplements in people of age group 19-30 between 2003 and 2006 in the US?,39.5,60963,905
What is the biggest value among all the bars?,37,60981,906
What is the difference between the modes of Somewhat interested and that of Don't know?,27,60981,907
What is the number of viewers in 2005?,8.1,60987,908
What is the difference between the rating and viewers in 2013?,3.4,60987,909
Which sector is largest in 2021?,TLC network systems,80016,910
What is the market size of top 3 sectors in 2021?,51.2,80016,911
Which generation enjoy social media the least?,Boomers,80151,912
What's the percentage of boomers who never use social media?,48,80151,913
Identify what is referred  61% and 55%?,Hardware,80183,914
How much percentage points increased in services from 2014 to 2020?,3.4,80183,915
"Identify the category in y-axis, where the bar value is 8,5,12,20 %?",Chinese language TV,80249,916
What is the average all grey bar (2 to 5 hours data)?,12.4,80249,917
What is the highest value of Moscow?,Moscow,80251,918
What is the ratio between sales and average bill in 'Across Russia'?,0.4333,80251,919
In which year there was more usage of internet everyday among individual?,2019,100081,920
what is the sum total of usage of internet every day and  often/sometime among individual in the year 2013 ?,73,100081,921
Which opinion has the least difference between 2011 and 2012?,Important,100147,922
How many opinions have a percentage of equal or above 20%?,3,100147,923
Which color shows the highest value?,yellow,100172,924
What is the difference between the red and green color?,4,100172,925
"In the chart, Lesbian women data shows 28 and gay men data shows 9, find that category?",Dating,100175,926
"Use Gay men data from Dating, Hook up and Entertainment and Find the average of this data ?",34.66,100175,927
Which is the lowest unpaid internships by sector in US?,Government,100268,928
What is the average unpaid internships ?,34,100268,929
What is the highest percentage recorded in Happy with current Hours?,69,100273,930
What is the average of all the blue bar data?,54.44,100273,931
Which political party dominated in all the segment ?,Democratic,100300,932
What is the average percentage of Republican ?,41.75,100300,933
How many bars ( combined) in the chart ?,12,100304,934
"Find the average of this three factor in Positive data, Medical care, Rights of women and Protection against the Taliban?",51,100304,935
Which age range has more population than others?,25-59 years,100326,936
In which age range is the gender gap the largest?,25-59 years,100326,937
Which year does the purple color indicate?,2019,80501,938
What is the ratio of fixed broadband in the years 2018 and 2019?,1,80501,939
What is the number of Macy's stores  worldwide in the year 2018?,649,80582,940
"What is the total of Macy's, Bloomingdale's and Bluemercury brand stores worldwide in the 2019?",839,80582,941
WHich period has the least e-reader owners?,November 2010,80630,942
WHat is the total value of 30-49 age group?,41,80630,943
"In which period, there should be a referendum is high ?",Jul 25-26,80704,944
How many periods represent least difference between should and should not?,3,80704,945
"Which segments has the higher average, general merchandisers or grocers?",General Merchandisers,80751,946
What is the average for general merchandisers?,46.75,80751,947
How many genders have been considered?,2,80825,948
What is the average of highest values of male and female?,70.445,80825,949
